id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
1693,2/7/2018 22:00,False,False,10.74,10.74,0.04,0.48,2.62,45.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,3/7/2018 2:00,False,False,17.27,17.27,13.37,0.78,5.68,89.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1695,3/7/2018 5:00,False,False,16.91,16.91,12.94,0.77,5.04,77.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,3/7/2018 6:00,False,False,17.07,17.07,12.91,0.77,3.25,95.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1697,3/7/2018 8:00,False,False,17.53,17.53,13.41,0.77,4.06,83.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1698,3/7/2018 13:00,False,False,18.19,18.22,15.14,0.82,6.03,83.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,3/7/2018 15:00,False,False,18.95,19.02,15.66,0.81,3.67,67.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,3/7/2018 23:00,False,False,19.22,19.35,16.16,0.82,2.36,51.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1701,4/7/2018 5:00,False,False,14.73,14.73,6.34,0.57,7.56,29.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1702,4/7/2018 7:00,False,False,14.52,14.52,6.32,0.58,6.3,25.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,4/7/2018 8:00,False,False,15.18,15.18,6.65,0.57,6.05,33.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1704,4/7/2018 9:00,False,False,15.49,15.49,6.23,0.54,4.27,45.0,3.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1705,4/7/2018 13:00,False,False,16.83,16.83,4.08,0.43,7.36,47.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,4/7/2018 16:00,False,False,17.82,17.82,6.82,0.49,3.68,77.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,4/7/2018 18:00,False,False,17.55,17.55,4.9,0.43,3.68,46.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,4/7/2018 19:00,False,False,17.62,17.62,1.14,0.33,2.88,27.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,4/7/2018 22:00,False,False,17.04,17.04,2.51,0.38,3.96,81.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,4/7/2018 23:00,False,False,17.27,17.27,2.67,0.38,4.24,25.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,5/7/2018 1:00,False,False,26.38,28.43,22.66,0.8,3.71,254.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1712,5/7/2018 3:00,False,False,26.38,28.48,22.85,0.81,3.86,219.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1713,5/7/2018 6:00,False,False,26.38,28.31,22.26,0.78,3.41,194.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1714,5/7/2018 11:00,False,False,28.55,33.3,24.53,0.79,4.87,207.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1715,5/7/2018 13:00,False,False,28.32,32.43,23.94,0.77,3.27,253.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1716,5/7/2018 15:00,False,False,28.32,32.43,23.94,0.77,2.87,223.0,5.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1717,5/7/2018 17:00,False,False,27.97,32.25,24.5,0.81,4.98,218.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,5/7/2018 21:00,False,False,27.33,30.43,23.47,0.8,3.6,234.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1719,5/7/2018 23:00,False,False,26.01,27.88,23.39,0.86,3.83,252.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1720,6/7/2018 0:00,False,False,27.62,33.05,26.01,0.91,7.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,6/7/2018 4:00,False,False,28.62,33.85,25.0,0.81,6.7,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,6/7/2018 6:00,False,False,27.62,33.05,26.01,0.91,5.09,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,6/7/2018 7:00,False,False,25.62,27.16,25.0,0.96,7.2,140.0,1.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,6/7/2018 10:00,False,False,26.6,30.14,26.01,0.97,6.7,101.0,5.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,6/7/2018 11:00,False,False,27.62,31.97,25.0,0.86,4.6,210.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,6/7/2018 20:00,False,False,27.62,31.97,25.0,0.86,7.2,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,6/7/2018 21:00,False,False,26.6,29.69,25.0,0.91,8.21,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,7/7/2018 4:00,False,False,28.62,33.85,25.0,0.81,2.6,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,7/7/2018 7:00,False,False,29.61,35.56,25.0,0.76,2.09,200.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,7/7/2018 11:00,False,False,31.61,38.64,25.0,0.68,5.09,240.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,7/7/2018 12:00,False,False,31.61,38.64,25.0,0.68,3.1,200.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,7/7/2018 20:00,False,False,29.61,34.52,23.99,0.72,4.11,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,8/7/2018 1:00,False,False,29.61,35.56,25.0,0.76,2.09,191.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,8/7/2018 4:00,False,False,28.62,33.85,25.0,0.81,2.6,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,8/7/2018 5:00,False,False,27.62,31.97,25.0,0.86,2.6,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,8/7/2018 7:00,False,False,28.62,33.85,25.0,0.81,2.09,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,8/7/2018 9:00,False,False,31.61,38.64,25.0,0.68,3.1,41.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,8/7/2018 11:00,False,False,33.6,40.04,23.99,0.57,3.1,350.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,8/7/2018 14:00,False,False,28.62,32.18,22.99,0.72,2.09,290.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,8/7/2018 16:00,False,False,29.61,34.52,23.99,0.72,1.5,20.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,8/7/2018 17:00,False,False,30.62,36.0,23.99,0.68,3.6,80.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,8/7/2018 18:00,False,False,29.61,35.56,25.0,0.76,2.6,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,8/7/2018 20:00,False,False,29.61,35.56,25.0,0.76,2.6,50.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,8/7/2018 21:00,False,False,28.62,34.89,26.01,0.86,4.6,341.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,8/7/2018 23:00,False,False,28.62,34.89,26.01,0.86,3.1,341.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,9/7/2018 9:00,False,False,30.62,36.0,23.99,0.68,2.6,20.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,9/7/2018 12:00,False,False,31.61,38.64,25.0,0.68,3.6,270.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,9/7/2018 19:00,False,False,30.62,38.49,26.01,0.76,2.6,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,9/7/2018 20:00,False,False,29.61,35.56,25.0,0.76,3.1,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,9/7/2018 22:00,False,False,29.61,35.56,25.0,0.76,2.6,350.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,10/7/2018 0:00,False,False,25.62,25.77,17.0,0.59,3.1,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,10/7/2018 1:00,False,False,26.6,27.55,18.0,0.59,3.1,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,10/7/2018 9:00,False,False,26.6,28.02,20.0,0.67,2.6,50.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,10/7/2018 10:00,False,False,27.62,28.52,18.0,0.56,2.09,30.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,10/7/2018 12:00,False,False,29.61,30.03,17.0,0.47,2.6,311.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,10/7/2018 14:00,False,False,30.62,31.99,19.0,0.5,3.6,281.0,6.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,10/7/2018 20:00,False,False,26.6,28.02,20.0,0.67,4.11,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,11/7/2018 0:00,False,False,24.61,25.09,20.0,0.76,5.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,11/7/2018 2:00,False,False,23.6,24.11,20.0,0.8,5.09,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,11/7/2018 3:00,False,False,23.6,24.25,21.0,0.85,3.1,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,11/7/2018 4:00,False,False,23.6,24.11,20.0,0.8,4.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,11/7/2018 6:00,False,False,23.6,24.11,20.0,0.8,4.11,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,11/7/2018 9:00,False,False,26.6,28.02,20.0,0.67,5.7,101.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,11/7/2018 14:00,False,False,28.62,29.47,18.0,0.53,5.09,120.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,11/7/2018 16:00,False,False,27.62,29.22,20.0,0.63,4.6,260.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,11/7/2018 19:00,False,False,25.62,26.21,21.0,0.76,2.09,270.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,12/7/2018 1:00,False,False,23.6,24.11,20.0,0.8,3.1,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,12/7/2018 2:00,False,False,23.6,24.25,21.0,0.85,2.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,12/7/2018 5:00,False,False,21.62,22.2,20.0,0.91,5.7,320.0,0.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,12/7/2018 10:00,False,False,20.61,21.09,19.0,0.91,3.1,0.0,3.0,3.701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,12/7/2018 12:00,False,False,20.61,21.09,19.0,0.91,2.6,41.0,5.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,12/7/2018 17:00,False,False,17.61,17.94,17.0,0.96,6.21,50.0,0.0,3.402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,13/7/2018 1:00,False,False,28.62,33.85,25.0,0.81,6.21,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,13/7/2018 2:00,False,False,28.62,33.85,25.0,0.81,5.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,13/7/2018 3:00,False,False,27.62,33.05,26.01,0.91,5.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,13/7/2018 4:00,False,False,27.62,31.97,25.0,0.86,3.1,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,13/7/2018 5:00,False,False,27.62,31.97,25.0,0.86,4.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,13/7/2018 8:00,False,False,26.6,29.69,25.0,0.91,4.6,90.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,13/7/2018 12:00,False,False,26.6,29.69,25.0,0.91,4.11,60.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,13/7/2018 13:00,False,False,26.6,29.69,25.0,0.91,4.11,101.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,13/7/2018 14:00,False,False,26.6,29.69,25.0,0.91,4.11,110.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,13/7/2018 19:00,False,False,26.6,29.69,25.0,0.91,5.7,101.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,13/7/2018 20:00,False,False,26.6,29.69,25.0,0.91,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,13/7/2018 21:00,False,False,26.6,29.69,25.0,0.91,4.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,14/7/2018 0:00,False,False,26.6,29.69,25.0,0.91,4.6,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,14/7/2018 7:00,False,False,26.6,29.28,23.99,0.86,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,14/7/2018 10:00,False,False,27.62,31.97,25.0,0.86,8.21,131.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,14/7/2018 12:00,False,False,28.62,34.89,26.01,0.86,6.21,110.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,14/7/2018 13:00,False,False,28.62,33.85,25.0,0.81,9.3,101.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,14/7/2018 14:00,False,False,28.62,33.85,25.0,0.81,6.7,120.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,14/7/2018 16:00,False,False,26.6,29.69,25.0,0.91,6.7,101.0,4.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,14/7/2018 17:00,False,False,27.62,31.25,23.99,0.81,10.3,120.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,14/7/2018 18:00,False,False,28.62,33.85,25.0,0.81,7.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,14/7/2018 20:00,False,False,26.6,29.69,25.0,0.91,7.2,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,14/7/2018 21:00,False,False,25.62,27.16,25.0,0.96,6.7,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,14/7/2018 23:00,False,False,26.6,29.69,25.0,0.91,4.11,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,15/7/2018 0:00,False,False,27.62,31.97,25.0,0.86,7.2,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,15/7/2018 2:00,False,False,26.6,29.28,23.99,0.86,6.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,15/7/2018 4:00,False,False,26.6,29.28,23.99,0.86,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,15/7/2018 6:00,False,False,27.62,31.25,23.99,0.81,7.7,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,15/7/2018 7:00,False,False,27.62,31.25,23.99,0.81,9.3,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,15/7/2018 8:00,False,False,25.62,26.6,23.99,0.91,7.2,110.0,2.0,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,15/7/2018 12:00,False,False,26.6,29.28,23.99,0.86,9.3,101.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,15/7/2018 16:00,False,False,25.62,26.6,23.99,0.91,6.7,101.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,15/7/2018 17:00,False,False,27.62,31.97,25.0,0.86,7.2,101.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,15/7/2018 18:00,False,False,26.6,29.28,23.99,0.86,6.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,15/7/2018 19:00,False,False,25.62,26.6,23.99,0.91,10.8,120.0,0.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,15/7/2018 20:00,False,False,26.6,29.28,23.99,0.86,7.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,16/7/2018 0:00,False,False,27.62,31.25,23.99,0.81,9.8,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,16/7/2018 1:00,False,False,27.62,31.25,23.99,0.81,8.21,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,16/7/2018 2:00,False,False,27.62,31.25,23.99,0.81,5.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
